,input,output
18,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?.His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions..What were Pinhead's limitations?.Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite..What other kind of illusions did he have?.Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,.What kind of powers did Pinhead have?",What kind of powers did Pinhead have?
19,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?.His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions..What were Pinhead's limitations?.Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite..What other kind of illusions did he have?.Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,.What kind of powers did Pinhead have?.his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will..What kind of realities did he warp onto himself?",What kind of realities did Pinhead warp onto himself?
20,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?.His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions..What were Pinhead's limitations?.Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite..What other kind of illusions did he have?.Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,.What kind of powers did Pinhead have?.his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will..What kind of realities did he warp onto himself?.I don't know..What else can you tell me about this article?",What else can you tell me about this article aside from Pinhead's talents and limitations?
21,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?.His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions..What were Pinhead's limitations?.Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite..What other kind of illusions did he have?.Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,.What kind of powers did Pinhead have?.his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will..What kind of realities did he warp onto himself?.I don't know..What else can you tell me about this article?.His preferred method of attack is by summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart..Were there other ways he liked attacking?",Were there other ways Pinhead liked attacking aside from summoning hooks and chains?
22,The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite,Who did the invite of the  Waterboys
23,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do",What did The Waterboys do
24,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men",What happened to  The Waterboys men
25,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men.quickly became influenced by the traditional Irish music.What did this",What did  The Waterboys do?
26,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men.quickly became influenced by the traditional Irish music.What did this.well as by country and gospel..What changed",What changed for the  The Waterboys
27,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men.quickly became influenced by the traditional Irish music.What did this.well as by country and gospel..What changed.The band's line-up changed once again with.Who else joined the band",Who else joined the band other than  The Waterboys
28,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men.quickly became influenced by the traditional Irish music.What did this.well as by country and gospel..What changed.The band's line-up changed once again with.Who else joined the band.Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'.What happened to the band",What happened to the  The Waterboys band
29,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men.quickly became influenced by the traditional Irish music.What did this.well as by country and gospel..What changed.The band's line-up changed once again with.Who else joined the band.Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'.What happened to the band.Dublin and touring the UK, Ireland, Europe and Israel..What are they called",What are  The Waterboys called
30,"The Waterboys.Late 1980s: The Raggle Taggle band.Who did the invite.At the invitation of new member Steve Wickham, Mike Scott.What did they do.moved to Dublin.What happened to these men.quickly became influenced by the traditional Irish music.What did this.well as by country and gospel..What changed.The band's line-up changed once again with.Who else joined the band.Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'.What happened to the band.Dublin and touring the UK, Ireland, Europe and Israel..What are they called.Raggle Taggle band"" line-up, spent 1986 and 1987.What did this cause",What did the change of name cause?
31,INXS.Early years.How did the band get started?,How did the band INXS get started?
32,"INXS.Early years.How did the band get started?.with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin..Who else was in the band?","Who else was in the band INXS, aside from Andrew Marriss and Michael Hutchence?"
33,"INXS.Early years.How did the band get started?.with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin..Who else was in the band?.The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,.Did the band tour?",Did the band INXS tour?
34,"INXS.Early years.How did the band get started?.with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin..Who else was in the band?.The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,.Did the band tour?.at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales.When was that performance?",When was the INXS performance at the Ocean Beach Hotel at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales?
35,"INXS.Early years.How did the band get started?.with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin..Who else was in the band?.The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,.Did the band tour?.at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales.When was that performance?.1 September 1979.Are there any other interesting aspects about this article?","Are there any other interesting aspects about this article, besides the 1 September 1979 performance at the Ocean Beach Hotel in Umina?"
36,"INXS.Early years.How did the band get started?.with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin..Who else was in the band?.The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,.Did the band tour?.at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales.When was that performance?.1 September 1979.Are there any other interesting aspects about this article?.I don't know..When did they release their first album?",When did INXS release their first album?
37,"INXS.Early years.How did the band get started?.with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin..Who else was in the band?.The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,.Did the band tour?.at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales.When was that performance?.1 September 1979.Are there any other interesting aspects about this article?.I don't know..When did they release their first album?.by early 1980 the band had signed a five-album record deal.What was the name of their first album?",What was the name of INXS's first album?
38,Vanilla Ice.Early career (1985-1989).what happened in 1985,What happened in to Vanilla Ice in 1985?
39,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on",What is Vanilla Ice's career based on?
40,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985",Did Vanilla Ice win anything in 1985?
41,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985.Ice used his beatboxing and breakdancing skills as a street performer.did he sign contract with any company",Did Vanilla Ice sign a contract with any company?
42,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985.Ice used his beatboxing and breakdancing skills as a street performer.did he sign contract with any company.signed a contract with the owner of City Lights,.What happened in 1987",What happened in to Vanilla Ice in 1987?
43,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985.Ice used his beatboxing and breakdancing skills as a street performer.did he sign contract with any company.signed a contract with the owner of City Lights,.What happened in 1987.In January 1987, Ice was stabbed five times during a scuffle outside of City Lights..any notable person in the article",Is there any other notable person besides Vanilla Ice in the article?
44,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985.Ice used his beatboxing and breakdancing skills as a street performer.did he sign contract with any company.signed a contract with the owner of City Lights,.What happened in 1987.In January 1987, Ice was stabbed five times during a scuffle outside of City Lights..any notable person in the article.Suge Knight.did he has any injury during this time",Did Vanilla Ice get injured?
45,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985.Ice used his beatboxing and breakdancing skills as a street performer.did he sign contract with any company.signed a contract with the owner of City Lights,.What happened in 1987.In January 1987, Ice was stabbed five times during a scuffle outside of City Lights..any notable person in the article.Suge Knight.did he has any injury during this time.After breaking his ankle.what happened after that",What happened after Vanilla Ice got hurt?
46,"Vanilla Ice.Early career (1985-1989).what happened in 1985.In 1985, he was focusing all of his energy on motocross,.what is his career based on.his dance moves.did he win anything in 1985.Ice used his beatboxing and breakdancing skills as a street performer.did he sign contract with any company.signed a contract with the owner of City Lights,.What happened in 1987.In January 1987, Ice was stabbed five times during a scuffle outside of City Lights..any notable person in the article.Suge Knight.did he has any injury during this time.After breaking his ankle.what happened after that.Ice was not interested in racing professionally for some time,.what does he now do with his time",What does Vanilla Ice do with his time now?
47,Walter Scott.Early days.where was he born?,Where was Walter Scott born?
48,Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?,When was Walter Scott born?
49,Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?.Walter Scott was born on 15 August 1771..who were his parents?,Who were Walter Scott's parents?
50,"Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?.Walter Scott was born on 15 August 1771..who were his parents?.He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford..where did he go to school?",Where did Walter Scott go to school?
51,"Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?.Walter Scott was born on 15 August 1771..who were his parents?.He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford..where did he go to school?.In October 1779 he began at the Royal High School of Edinburgh (in High School Yards.did he go to college?",Did Walter Scott go to college?
52,"Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?.Walter Scott was born on 15 August 1771..who were his parents?.He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford..where did he go to school?.In October 1779 he began at the Royal High School of Edinburgh (in High School Yards.did he go to college?.After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school.what did he do after school?",What did Walter Scott do after finishing school?
53,"Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?.Walter Scott was born on 15 August 1771..who were his parents?.He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford..where did he go to school?.In October 1779 he began at the Royal High School of Edinburgh (in High School Yards.did he go to college?.After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school.what did he do after school?.who later became his business partners and printed his books..who?",Who later became Walter Scott's business partner?
54,"Walter Scott.Early days.where was he born?.in Dryburgh Abbey..when was he born?.Walter Scott was born on 15 August 1771..who were his parents?.He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford..where did he go to school?.In October 1779 he began at the Royal High School of Edinburgh (in High School Yards.did he go to college?.After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school.what did he do after school?.who later became his business partners and printed his books..who?.John Ballantyne,.what did they do together?",What did Walter Scott and John Ballantyne do together?
55,The Daily Show.Correspondent segments.What are the correspondent segments?,What are the correspondent segments on The Daily Show?
56,The Daily Show.Correspondent segments.What are the correspondent segments?.The monologue segment is often followed by a segment featuring an exchange with a correspondent.Who are the correspondents?,Who are the correspondents on The Daily Show?
57,"The Daily Show.Correspondent segments.What are the correspondent segments?.The monologue segment is often followed by a segment featuring an exchange with a correspondent.Who are the correspondents?.The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,.Are there any notable correspondents?",Are there any notable correspondents on The Daily Show?
58,"The Daily Show.Correspondent segments.What are the correspondent segments?.The monologue segment is often followed by a segment featuring an exchange with a correspondent.Who are the correspondents?.The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,.Are there any notable correspondents?.Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"",.What else did Riggle do?","What else did Riggle do on The Daily Show  besides report from Iraq and  travel to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"",?"
59,"The Daily Show.Correspondent segments.What are the correspondent segments?.The monologue segment is often followed by a segment featuring an exchange with a correspondent.Who are the correspondents?.The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,.Are there any notable correspondents?.Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"",.What else did Riggle do?.Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports.Is there anything else significant about the correspondent segments?",Is there anything else significant about the Daily Show  correspondent segments besides Rob Riggles' segments ?
60,"The Daily Show.Correspondent segments.What are the correspondent segments?.The monologue segment is often followed by a segment featuring an exchange with a correspondent.Who are the correspondents?.The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,.Are there any notable correspondents?.Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled ""Rob Riggle: Chasing the Dragon"",.What else did Riggle do?.Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports.Is there anything else significant about the correspondent segments?.While correspondents stated to be reporting abroad are usually performing in-studio in front of a greenscreen background, on rare occasions, cast members have recorded pieces on location..What else happens during these segments?",What else happens during the Daily Show in-studio segments besides fake reporting?
61,Cary Grant.Legacy.What was his legacy,What was Cary Grant legacy?
62,"Cary Grant.Legacy.What was his legacy.On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,.Why was this done",Why was a statue of Cary Grant done?
63,"Cary Grant.Legacy.What was his legacy.On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,.Why was this done.Grant was the ""greatest leading man Hollywood had ever known""..What works was he known for",What works was Cary Grant known for?
64,"Cary Grant.Legacy.What was his legacy.On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,.Why was this done.Grant was the ""greatest leading man Hollywood had ever known""..What works was he known for.According to McCann, ten years earlier they had declared that Grant was ""quite simply, the funniest actor cinema has ever produced""..What shows or movies was he in",What shows or movies was Cary Grant in?
65,"Cary Grant.Legacy.What was his legacy.On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,.Why was this done.Grant was the ""greatest leading man Hollywood had ever known""..What works was he known for.According to McCann, ten years earlier they had declared that Grant was ""quite simply, the funniest actor cinema has ever produced""..What shows or movies was he in.I don't know..Did he have any other honors",Aside from the statue did Cary Grant have any other honors?
66,"Cary Grant.Legacy.What was his legacy.On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,.Why was this done.Grant was the ""greatest leading man Hollywood had ever known""..What works was he known for.According to McCann, ten years earlier they had declared that Grant was ""quite simply, the funniest actor cinema has ever produced""..What shows or movies was he in.I don't know..Did he have any other honors.Grant was nominated for two Academy Awards, for Penny Serenade (1941) and None But the Lonely Heart (1944), but never won a competitive Oscar;.Did he win any awards",Did Cary Grant win any awards?
67,Parliament-Funkadelic.Modern day Parliament-Funkadelic.what is modern day parliament?,what is modern day parliament?
68,"Parliament-Funkadelic.Modern day Parliament-Funkadelic.what is modern day parliament?.The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album..did the album make it big?","Did the Parliament-Funkadelic's 1982 album, ""Computer Games"" make it big?"
69,"Parliament-Funkadelic.Modern day Parliament-Funkadelic.what is modern day parliament?.The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album..did the album make it big?.hit album.Are there any other interesting aspects about this article?",In addition to a hit album are there any other interesting aspects of Parliament- Funkadelic?
70,"Parliament-Funkadelic.Modern day Parliament-Funkadelic.what is modern day parliament?.The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album..did the album make it big?.hit album.Are there any other interesting aspects about this article?.The name P-Funk All Stars is still in use to the current day,.what was their biggest accomplishment?",what was Parliament-Funkadelic's  biggest accomplishment?
71,"Parliament-Funkadelic.Modern day Parliament-Funkadelic.what is modern day parliament?.The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album..did the album make it big?.hit album.Are there any other interesting aspects about this article?.The name P-Funk All Stars is still in use to the current day,.what was their biggest accomplishment?.The 1996 album T.A.P.O.A.F.O.M..did this album make any top charts?",Did Parliament-Funkadelic's 1996 album T.A.P.O.A.F.O.M. make any top charts?
72,Jason Kidd.Phoenix Suns (1996-2001).What did Kidd do with the Phoenix Suns?,What did Kidd do with the Phoenix Suns?
73,Jason Kidd.Phoenix Suns (1996-2001).What did Kidd do with the Phoenix Suns?.He also led the NBA with seven triple-doubles.When did he start playing for the Suns?,When did Kidd  start playing for the Suns?
74,Jason Kidd.Phoenix Suns (1996-2001).What did Kidd do with the Phoenix Suns?.He also led the NBA with seven triple-doubles.When did he start playing for the Suns?.during the 1996-97 season..What was his best season?,What was Kidd's best season?
75,"Jason Kidd.Phoenix Suns (1996-2001).What did Kidd do with the Phoenix Suns?.He also led the NBA with seven triple-doubles.When did he start playing for the Suns?.during the 1996-97 season..What was his best season?.the 1998-99 season,.Did he set any records that season?",Did Kidd set any records in 1998-1999 season?
76,"Jason Kidd.Phoenix Suns (1996-2001).What did Kidd do with the Phoenix Suns?.He also led the NBA with seven triple-doubles.When did he start playing for the Suns?.during the 1996-97 season..What was his best season?.the 1998-99 season,.Did he set any records that season?.the only player to be ranked among the top 50 in the NBA in 10 different statistical categories..Are there any other interesting aspects about this article?","Besides being ranked among the top 50 in the NBA, are there any other interesting aspects about this article?"
77,Max Martin.Working with Cheiron and Denniz PoP.Who is Cheiron?,Who is the Cheiron related to Max Martin?
78,Max Martin.Working with Cheiron and Denniz PoP.Who is Cheiron?.Cheiron Studios.When did he work with Cheiron?,When did Max Martin work with Cheiron?
79,"Max Martin.Working with Cheiron and Denniz PoP.Who is Cheiron?.Cheiron Studios.When did he work with Cheiron?.In 1993, Martin was hired by Cheiron Studios.What was he hired for?",What was Max Martin hired for by Cheiron?
80,"Max Martin.Working with Cheiron and Denniz PoP.Who is Cheiron?.Cheiron Studios.When did he work with Cheiron?.In 1993, Martin was hired by Cheiron Studios.What was he hired for?.production collaboration between PoP and Martin: the Rednex song ""Wish You Were Here"" in 1994..What other songs did he collaborate on?","Other than the Rednex song ""Wish You Were Here, What other songs did Max Martin collaborate on with Cheiron?"
81,Arthur Irwin.Early non-playing roles.When did his career end?,When did Arthur Irwin's career end?
82,"Arthur Irwin.Early non-playing roles.When did his career end?.In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled..What team was he on when he was a player-manager?",What team was Arthur Irwin on when he was a player-manager?
83,"Arthur Irwin.Early non-playing roles.When did his career end?.In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled..What team was he on when he was a player-manager?.Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons..What team did he play for in 1886?",What team did Arthur Irwin play for in 1886?
84,"Arthur Irwin.Early non-playing roles.When did his career end?.In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled..What team was he on when he was a player-manager?.Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons..What team did he play for in 1886?.I don't know..When was he born?",When was Arthur Irwin born?
85,"Arthur Irwin.Early non-playing roles.When did his career end?.In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled..What team was he on when he was a player-manager?.Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons..What team did he play for in 1886?.I don't know..When was he born?.I don't know..Where did he attend school?",Where did Arthur Irwin attend school?
86,Jason Giambi.Colorado Rockies (2009-2012).what was the colorado rockies about,"In regards to Jason Giambi, what was the colorado rockies about?"
87,"Jason Giambi.Colorado Rockies (2009-2012).what was the colorado rockies about.Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009..was that successful?",was Giambi with the Rockies successful?
