,input,output
10,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Powers là gì?.Pinhead là một sinh vật cực kỳ mạnh mẽ, và do đó, có một số khả năng siêu nhiên..Một số trong những khả năng này là gì?.Phương pháp tấn công ưa thích của anh ta là triệu hồi móc và dây xích để cắt xẻo nạn nhân,.Điều gì khác là quan trọng trong thời gian này?","Ngoài khả năng siêu nhiên, còn điều gì đáng kể khác trong thời gian Pinhead (Hellraiser) sử dụng sức mạnh của mình?"
11,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Powers là gì?.Pinhead là một sinh vật cực kỳ mạnh mẽ, và do đó, có một số khả năng siêu nhiên..Một số trong những khả năng này là gì?.Phương pháp tấn công ưa thích của anh ta là triệu hồi móc và dây xích để cắt xẻo nạn nhân,.Điều gì khác là quan trọng trong thời gian này?.Pinhead có khả năng chống sát thương và tấn công trực tiếp cao, có thể chống lại cả tiếng súng và vũ khí năng lượng tương lai..Điểm yếu của anh ấy là gì?",Điểm yếu của Pinhead (Hellraiser) là gì?
12,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Powers là gì?.Pinhead là một sinh vật cực kỳ mạnh mẽ, và do đó, có một số khả năng siêu nhiên..Một số trong những khả năng này là gì?.Phương pháp tấn công ưa thích của anh ta là triệu hồi móc và dây xích để cắt xẻo nạn nhân,.Điều gì khác là quan trọng trong thời gian này?.Pinhead có khả năng chống sát thương và tấn công trực tiếp cao, có thể chống lại cả tiếng súng và vũ khí năng lượng tương lai..Điểm yếu của anh ấy là gì?.Để hành động trong thế giới vật chất, Pinhead cần phải được triệu tập có chủ đích thông qua Cấu hình Lament,.Điểm yếu là gì nữa?","Ngoài việc phải được triệu tập có chủ đích, điểm yếu nào khác của Pinhead (Hellraiser) là gì?"
13,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Powers là gì?.Pinhead là một sinh vật cực kỳ mạnh mẽ, và do đó, có một số khả năng siêu nhiên..Một số trong những khả năng này là gì?.Phương pháp tấn công ưa thích của anh ta là triệu hồi móc và dây xích để cắt xẻo nạn nhân,.Điều gì khác là quan trọng trong thời gian này?.Pinhead có khả năng chống sát thương và tấn công trực tiếp cao, có thể chống lại cả tiếng súng và vũ khí năng lượng tương lai..Điểm yếu của anh ấy là gì?.Để hành động trong thế giới vật chất, Pinhead cần phải được triệu tập có chủ đích thông qua Cấu hình Lament,.Điểm yếu là gì nữa?.""suy yếu về tinh thần"" và sau đó bị giết bởi Chanard Cenobite..Một ví dụ về những hạn chế của anh ấy là gì?",Ví dụ về những hạn chế của Pinhead (Hellraiser) là gì?
14,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?",Điểm yếu của Pinhead (Hellraiser) là gì?
15,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác về bài viết này ngoài những điểm yếu của Pinhead không?
16,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Phép thuật của anh ta cũng được sử dụng để tạo ra các vật thể trong không khí loãng, dịch chuyển tức thời, tạo ra vụ nổ ở khoảng cách xa và đánh lừa đối thủ bằng ảo ảnh..Hạn chế của Pinhead là gì?",Hạn chế của Pinhead là gì?
17,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Phép thuật của anh ta cũng được sử dụng để tạo ra các vật thể trong không khí loãng, dịch chuyển tức thời, tạo ra vụ nổ ở khoảng cách xa và đánh lừa đối thủ bằng ảo ảnh..Hạn chế của Pinhead là gì?.Peter Atkins mô tả rằng anh ta bị ""suy yếu về tinh thần"" và sau đó bị giết bởi Chanard Cenobite..Anh ta có những loại ảo tưởng nào khác?",Pinhead còn có loại ảo ảnh nào khác ngoài việc tạo ra các vật thể từ không khí mỏng?
18,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Phép thuật của anh ta cũng được sử dụng để tạo ra các vật thể trong không khí loãng, dịch chuyển tức thời, tạo ra vụ nổ ở khoảng cách xa và đánh lừa đối thủ bằng ảo ảnh..Hạn chế của Pinhead là gì?.Peter Atkins mô tả rằng anh ta bị ""suy yếu về tinh thần"" và sau đó bị giết bởi Chanard Cenobite..Anh ta có những loại ảo tưởng nào khác?.Lúc đầu, Pinhead không có ký ức về quá khứ con người của mình, mặc dù được nhắc về nó trong Hellbound: Hellraiser II,.Pinhead có loại sức mạnh gì?",Pinhead có loại sức mạnh gì?
19,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Phép thuật của anh ta cũng được sử dụng để tạo ra các vật thể trong không khí loãng, dịch chuyển tức thời, tạo ra vụ nổ ở khoảng cách xa và đánh lừa đối thủ bằng ảo ảnh..Hạn chế của Pinhead là gì?.Peter Atkins mô tả rằng anh ta bị ""suy yếu về tinh thần"" và sau đó bị giết bởi Chanard Cenobite..Anh ta có những loại ảo tưởng nào khác?.Lúc đầu, Pinhead không có ký ức về quá khứ con người của mình, mặc dù được nhắc về nó trong Hellbound: Hellraiser II,.Pinhead có loại sức mạnh gì?.sức mạnh của anh ta rõ ràng đã được mở rộng vượt quá giới hạn bình thường của chúng, cho phép anh ta biến đổi thực tế theo ý muốn của mình..Những loại thực tế nào anh ấy đã tự đưa mình vào?",Loại thực tế nào mà Pinhead đã biến thành chính mình?
20,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Phép thuật của anh ta cũng được sử dụng để tạo ra các vật thể trong không khí loãng, dịch chuyển tức thời, tạo ra vụ nổ ở khoảng cách xa và đánh lừa đối thủ bằng ảo ảnh..Hạn chế của Pinhead là gì?.Peter Atkins mô tả rằng anh ta bị ""suy yếu về tinh thần"" và sau đó bị giết bởi Chanard Cenobite..Anh ta có những loại ảo tưởng nào khác?.Lúc đầu, Pinhead không có ký ức về quá khứ con người của mình, mặc dù được nhắc về nó trong Hellbound: Hellraiser II,.Pinhead có loại sức mạnh gì?.sức mạnh của anh ta rõ ràng đã được mở rộng vượt quá giới hạn bình thường của chúng, cho phép anh ta biến đổi thực tế theo ý muốn của mình..Những loại thực tế nào anh ấy đã tự đưa mình vào?.Tôi không biết..Những gì khác bạn có thể cho tôi biết về bài viết này?",Bạn có thể nói gì khác về bài viết này ngoài tài năng và hạn chế của Pinhead?
21,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Điểm yếu của Pinhead là gì?.loại bỏ những hạn chế này khi anh ta tách khỏi phần của anh ta, đó là Elliot Spencer, tàn phá bừa bãi mọi đối tượng con người mà anh ta gặp phải.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Phép thuật của anh ta cũng được sử dụng để tạo ra các vật thể trong không khí loãng, dịch chuyển tức thời, tạo ra vụ nổ ở khoảng cách xa và đánh lừa đối thủ bằng ảo ảnh..Hạn chế của Pinhead là gì?.Peter Atkins mô tả rằng anh ta bị ""suy yếu về tinh thần"" và sau đó bị giết bởi Chanard Cenobite..Anh ta có những loại ảo tưởng nào khác?.Lúc đầu, Pinhead không có ký ức về quá khứ con người của mình, mặc dù được nhắc về nó trong Hellbound: Hellraiser II,.Pinhead có loại sức mạnh gì?.sức mạnh của anh ta rõ ràng đã được mở rộng vượt quá giới hạn bình thường của chúng, cho phép anh ta biến đổi thực tế theo ý muốn của mình..Những loại thực tế nào anh ấy đã tự đưa mình vào?.Tôi không biết..Những gì khác bạn có thể cho tôi biết về bài viết này?.Phương pháp tấn công ưa thích của anh ta là triệu hồi móc và dây xích để cắt xẻo nạn nhân, thường kéo các nạn nhân nói trên theo nhiều hướng để xé xác họ ra..Có cách nào khác mà anh ấy thích tấn công không?",Có cách nào khác mà Pinhead thích tấn công ngoài việc triệu hồi móc và dây xích không?
22,những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời,Ai đã làm lời mời của Waterboys
23,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì",Những cậu bé nước đã làm gì
24,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này",Chuyện gì đã xảy ra với những người đàn ông của The Waterboys
25,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này.nhanh chóng bị ảnh hưởng bởi âm nhạc truyền thống của Ireland.cái gì đã làm điều này",The Waterboys đã làm gì?
26,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này.nhanh chóng bị ảnh hưởng bởi âm nhạc truyền thống của Ireland.cái gì đã làm điều này.cũng như theo quốc gia và phúc âm..Những gì đã thay đổi",Điều gì đã thay đổi cho The Waterboys
27,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này.nhanh chóng bị ảnh hưởng bởi âm nhạc truyền thống của Ireland.cái gì đã làm điều này.cũng như theo quốc gia và phúc âm..Những gì đã thay đổi.Đội hình của ban nhạc thay đổi một lần nữa với.Ai khác tham gia ban nhạc",Ai khác tham gia ban nhạc ngoài The Waterboys
28,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này.nhanh chóng bị ảnh hưởng bởi âm nhạc truyền thống của Ireland.cái gì đã làm điều này.cũng như theo quốc gia và phúc âm..Những gì đã thay đổi.Đội hình của ban nhạc thay đổi một lần nữa với.Ai khác tham gia ban nhạc.Wickham và Thistlethwaite hiện có sự tham gia của Trevor Hutchinson chơi bass và Peter McKinney chơi trống. Ban nhạc mới, chính thức của Waterboys'.Điều gì đã xảy ra với ban nhạc",Chuyện gì đã xảy ra với ban nhạc The Waterboys
29,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này.nhanh chóng bị ảnh hưởng bởi âm nhạc truyền thống của Ireland.cái gì đã làm điều này.cũng như theo quốc gia và phúc âm..Những gì đã thay đổi.Đội hình của ban nhạc thay đổi một lần nữa với.Ai khác tham gia ban nhạc.Wickham và Thistlethwaite hiện có sự tham gia của Trevor Hutchinson chơi bass và Peter McKinney chơi trống. Ban nhạc mới, chính thức của Waterboys'.Điều gì đã xảy ra với ban nhạc.Dublin và lưu diễn ở Vương quốc Anh, Ireland, Châu Âu và Israel..Họ được gọi là gì",The Waterboys được gọi là gì
30,"những cậu bé nước.Cuối những năm 1980: Ban nhạc Raggle Toggle.Ai đã mời.Nhận lời mời của thành viên mới Steve Wickham, Mike Scott.Họ đã làm gì.chuyển đến Dublin.Chuyện gì đã xảy ra với những người đàn ông này.nhanh chóng bị ảnh hưởng bởi âm nhạc truyền thống của Ireland.cái gì đã làm điều này.cũng như theo quốc gia và phúc âm..Những gì đã thay đổi.Đội hình của ban nhạc thay đổi một lần nữa với.Ai khác tham gia ban nhạc.Wickham và Thistlethwaite hiện có sự tham gia của Trevor Hutchinson chơi bass và Peter McKinney chơi trống. Ban nhạc mới, chính thức của Waterboys'.Điều gì đã xảy ra với ban nhạc.Dublin và lưu diễn ở Vương quốc Anh, Ireland, Châu Âu và Israel..Họ được gọi là gì.Ban nhạc Raggle Toggle"", trải qua năm 1986 và 1987.Điều này đã gây ra điều gì",Điều gì đã làm thay đổi tên gây ra?
31,INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?,Ban nhạc INXS đã bắt đầu như thế nào?
32,"INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?.với việc Andrew Farriss thuyết phục bạn cùng lớp ở trường trung học Davidson, Michael Hutchence, tham gia ban nhạc của mình, Doctor Dolphin..Ai khác đã ở trong ban nhạc?","Ai khác trong ban nhạc INXS, ngoài Andrew Marriss và Michael Hutchence?"
33,"INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?.với việc Andrew Farriss thuyết phục bạn cùng lớp ở trường trung học Davidson, Michael Hutchence, tham gia ban nhạc của mình, Doctor Dolphin..Ai khác đã ở trong ban nhạc?.Ban nhạc bao gồm hai bạn học khác, Kent Kerny và Neil Sanders và một người chơi bass, Garry Beers và Geoff Kennely,.Ban nhạc có đi lưu diễn không?",Ban nhạc INXS có đi lưu diễn không?
34,"INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?.với việc Andrew Farriss thuyết phục bạn cùng lớp ở trường trung học Davidson, Michael Hutchence, tham gia ban nhạc của mình, Doctor Dolphin..Ai khác đã ở trong ban nhạc?.Ban nhạc bao gồm hai bạn học khác, Kent Kerny và Neil Sanders và một người chơi bass, Garry Beers và Geoff Kennely,.Ban nhạc có đi lưu diễn không?.tại khách sạn Ocean Beach ở Umina trên Bờ biển Trung tâm của New South Wales.Buổi biểu diễn đó diễn ra khi nào?",Buổi biểu diễn INXS tại khách sạn Ocean Beach ở khách sạn Ocean Beach ở Umina trên Bờ biển miền Trung của New South Wales diễn ra khi nào?
35,"INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?.với việc Andrew Farriss thuyết phục bạn cùng lớp ở trường trung học Davidson, Michael Hutchence, tham gia ban nhạc của mình, Doctor Dolphin..Ai khác đã ở trong ban nhạc?.Ban nhạc bao gồm hai bạn học khác, Kent Kerny và Neil Sanders và một người chơi bass, Garry Beers và Geoff Kennely,.Ban nhạc có đi lưu diễn không?.tại khách sạn Ocean Beach ở Umina trên Bờ biển Trung tâm của New South Wales.Buổi biểu diễn đó diễn ra khi nào?.1 tháng 9 năm 1979.Có bất kỳ khía cạnh thú vị khác về bài viết này?","Có bất kỳ khía cạnh thú vị nào khác về bài viết này, ngoài buổi biểu diễn ngày 1 tháng 9 năm 1979 tại khách sạn Ocean Beach ở Umina không?"
36,"INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?.với việc Andrew Farriss thuyết phục bạn cùng lớp ở trường trung học Davidson, Michael Hutchence, tham gia ban nhạc của mình, Doctor Dolphin..Ai khác đã ở trong ban nhạc?.Ban nhạc bao gồm hai bạn học khác, Kent Kerny và Neil Sanders và một người chơi bass, Garry Beers và Geoff Kennely,.Ban nhạc có đi lưu diễn không?.tại khách sạn Ocean Beach ở Umina trên Bờ biển Trung tâm của New South Wales.Buổi biểu diễn đó diễn ra khi nào?.1 tháng 9 năm 1979.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tôi không biết..Khi nào họ phát hành album đầu tiên của họ?",INXS phát hành album đầu tiên khi nào?
37,"INXS.những năm đầu.Làm thế nào mà ban nhạc bắt đầu?.với việc Andrew Farriss thuyết phục bạn cùng lớp ở trường trung học Davidson, Michael Hutchence, tham gia ban nhạc của mình, Doctor Dolphin..Ai khác đã ở trong ban nhạc?.Ban nhạc bao gồm hai bạn học khác, Kent Kerny và Neil Sanders và một người chơi bass, Garry Beers và Geoff Kennely,.Ban nhạc có đi lưu diễn không?.tại khách sạn Ocean Beach ở Umina trên Bờ biển Trung tâm của New South Wales.Buổi biểu diễn đó diễn ra khi nào?.1 tháng 9 năm 1979.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tôi không biết..Khi nào họ phát hành album đầu tiên của họ?.đến đầu năm 1980, ban nhạc đã ký hợp đồng thu âm 5 album.Tên của album đầu tiên của họ là gì?",Tên album đầu tiên của INXS là gì?
38,Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985,Điều gì đã xảy ra với Vanilla Ice vào năm 1985?
39,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì",Sự nghiệp của Vanilla Ice dựa trên điều gì?
40,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không",Vanilla Ice có giành được gì vào năm 1985 không?
41,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không.Ice đã sử dụng kỹ năng beatbox và breakdance của mình như một nghệ sĩ đường phố.anh ấy có ký hợp đồng với công ty nào không",Vanilla Ice có ký hợp đồng với công ty nào không?
42,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không.Ice đã sử dụng kỹ năng beatbox và breakdance của mình như một nghệ sĩ đường phố.anh ấy có ký hợp đồng với công ty nào không.đã ký hợp đồng với chủ sở hữu của City Lights,.Chuyện gì đã xảy ra vào năm 1987",Điều gì đã xảy ra với Vanilla Ice vào năm 1987?
43,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không.Ice đã sử dụng kỹ năng beatbox và breakdance của mình như một nghệ sĩ đường phố.anh ấy có ký hợp đồng với công ty nào không.đã ký hợp đồng với chủ sở hữu của City Lights,.Chuyện gì đã xảy ra vào năm 1987.Tháng 1 năm 1987, Ice bị đâm 5 nhát trong một vụ ẩu đả bên ngoài City Lights..bất kỳ người đáng chú ý trong bài viết",Ngoài Vanilla Ice ra còn có nhân vật nào đáng chú ý nữa không?
44,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không.Ice đã sử dụng kỹ năng beatbox và breakdance của mình như một nghệ sĩ đường phố.anh ấy có ký hợp đồng với công ty nào không.đã ký hợp đồng với chủ sở hữu của City Lights,.Chuyện gì đã xảy ra vào năm 1987.Tháng 1 năm 1987, Ice bị đâm 5 nhát trong một vụ ẩu đả bên ngoài City Lights..bất kỳ người đáng chú ý trong bài viết.Hiệp sĩ Suge.anh ấy có bị thương trong thời gian này không",Vanilla Ice có bị thương không?
45,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không.Ice đã sử dụng kỹ năng beatbox và breakdance của mình như một nghệ sĩ đường phố.anh ấy có ký hợp đồng với công ty nào không.đã ký hợp đồng với chủ sở hữu của City Lights,.Chuyện gì đã xảy ra vào năm 1987.Tháng 1 năm 1987, Ice bị đâm 5 nhát trong một vụ ẩu đả bên ngoài City Lights..bất kỳ người đáng chú ý trong bài viết.Hiệp sĩ Suge.anh ấy có bị thương trong thời gian này không.Sau khi bị gãy mắt cá chân.điều gì xảy ra sau đó",Chuyện gì đã xảy ra sau khi Vanilla Ice bị thương?
46,"Kem Vani.Đầu sự nghiệp (1985-1989).chuyện gì đã xảy ra vào năm 1985.Năm 1985, anh ấy đang tập trung toàn bộ sức lực vào xe mô tô,.sự nghiệp của anh ấy dựa trên cái gì.bước nhảy của anh ấy.anh ấy có giành được gì vào năm 1985 không.Ice đã sử dụng kỹ năng beatbox và breakdance của mình như một nghệ sĩ đường phố.anh ấy có ký hợp đồng với công ty nào không.đã ký hợp đồng với chủ sở hữu của City Lights,.Chuyện gì đã xảy ra vào năm 1987.Tháng 1 năm 1987, Ice bị đâm 5 nhát trong một vụ ẩu đả bên ngoài City Lights..bất kỳ người đáng chú ý trong bài viết.Hiệp sĩ Suge.anh ấy có bị thương trong thời gian này không.Sau khi bị gãy mắt cá chân.điều gì xảy ra sau đó.Ice đã không quan tâm đến đua xe chuyên nghiệp trong một thời gian,.bây giờ anh ấy làm gì với thời gian của mình",Vanilla Ice làm gì với thời gian của anh ấy bây giờ?
47,Walter Scott.Những ngày đầu.nơi ông được sinh ra?,Walter Scott sinh ra ở đâu?
48,Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?,Walter Scott sinh năm nào?
49,Walter Scott.Những ngày đầu.nơi ông được sinh ra?.ở Tu viện Dryburgh..khi nào anh ấy được sinh ra?.Walter Scott sinh ngày 15 tháng 8 năm 1771..cha mẹ anh ấy là ai?,Cha mẹ của Walter Scott là ai?
