,input,output
19,"Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?.Cá nhân Graham đã kiện Zahorian và WWF,.Tại sao?.tuyên bố rằng họ đã ép anh ta dùng steroid để duy trì vị trí của mình trong công ty..anh ta có thắng kiện không?.Vụ kiện của ông không thành công,.chuyện gì đã xảy ra sau khi vụ kiện thất bại?.Graham đã thực hiện một chiến dịch nâng cao nhận thức cộng đồng về sự nguy hiểm của steroid.chiến dịch đã làm như thế nào?",Chiến dịch nâng cao nhận thức cộng đồng của Billy Graham về sự nguy hiểm của steroid đã làm như thế nào?
20,"Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?.Cá nhân Graham đã kiện Zahorian và WWF,.Tại sao?.tuyên bố rằng họ đã ép anh ta dùng steroid để duy trì vị trí của mình trong công ty..anh ta có thắng kiện không?.Vụ kiện của ông không thành công,.chuyện gì đã xảy ra sau khi vụ kiện thất bại?.Graham đã thực hiện một chiến dịch nâng cao nhận thức cộng đồng về sự nguy hiểm của steroid.chiến dịch đã làm như thế nào?.Trong quá trình ghi hình Donahue, Graham tuyên bố đã chứng kiến ​​​​các quan chức WWF lạm dụng tình dục trẻ em..những cáo buộc này đã đi đến đâu?",lời cáo buộc của Billy Graham rằng các quan chức WWF lạm dụng tình dục trẻ em có đi đến đâu không?
21,"Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?.Cá nhân Graham đã kiện Zahorian và WWF,.Tại sao?.tuyên bố rằng họ đã ép anh ta dùng steroid để duy trì vị trí của mình trong công ty..anh ta có thắng kiện không?.Vụ kiện của ông không thành công,.chuyện gì đã xảy ra sau khi vụ kiện thất bại?.Graham đã thực hiện một chiến dịch nâng cao nhận thức cộng đồng về sự nguy hiểm của steroid.chiến dịch đã làm như thế nào?.Trong quá trình ghi hình Donahue, Graham tuyên bố đã chứng kiến ​​​​các quan chức WWF lạm dụng tình dục trẻ em..những cáo buộc này đã đi đến đâu?.Graham sau đó thừa nhận rằng anh ta đã bịa ra các cáo buộc, với hy vọng moi được ""tiền bịt miệng"" từ WWF..Rốt cuộc anh ta có thể lấy tiền từ họ không?",Rốt cuộc thì Billy Graham có thể nhận được tiền từ WWF không?
22,Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?,'Đại dịch hạch' là gì?
23,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?",Những gì đã được bao gồm trong Đại dịch hạch?
24,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?",Điều gì đã xảy ra với những người nghèo trong Đại dịch hạch?
25,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?",Có phải những người nghèo bị bệnh trong Đại dịch?
26,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?",Đại dịch hạch xảy ra vào khoảng năm nào?
27,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?.tháng 6 năm 1665.Nguyên nhân là gì?",Nguyên nhân của Đại dịch hạch là gì?
28,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?.tháng 6 năm 1665.Nguyên nhân là gì?.nhà ở chật chội, anh không thường xuyên giao du với người nghèo, và anh không bắt buộc phải giữ gia đình ở lại London trong trường hợp xảy ra khủng hoảng..Bệnh dịch bao giờ mới chấm dứt?",Đại Dịch hạch có bao giờ chấm dứt không?
29,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?.tháng 6 năm 1665.Nguyên nhân là gì?.nhà ở chật chội, anh không thường xuyên giao du với người nghèo, và anh không bắt buộc phải giữ gia đình ở lại London trong trường hợp xảy ra khủng hoảng..Bệnh dịch bao giờ mới chấm dứt?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Bên cạnh những tác động đối với người nghèo, còn có khía cạnh thú vị nào khác về bài báo này không?"
30,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?.tháng 6 năm 1665.Nguyên nhân là gì?.nhà ở chật chội, anh không thường xuyên giao du với người nghèo, và anh không bắt buộc phải giữ gia đình ở lại London trong trường hợp xảy ra khủng hoảng..Bệnh dịch bao giờ mới chấm dứt?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Claire Tomalin viết rằng ""sự thật đáng chú ý nhất về năm bệnh dịch hạch của Pepys là đối với anh ấy, đó là một trong những năm hạnh phúc nhất trong cuộc đời anh ấy..Tại sao nó rất hạnh phúc?",Tại sao Samuel Pepys lại hạnh phúc như vậy?
31,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?.tháng 6 năm 1665.Nguyên nhân là gì?.nhà ở chật chội, anh không thường xuyên giao du với người nghèo, và anh không bắt buộc phải giữ gia đình ở lại London trong trường hợp xảy ra khủng hoảng..Bệnh dịch bao giờ mới chấm dứt?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Claire Tomalin viết rằng ""sự thật đáng chú ý nhất về năm bệnh dịch hạch của Pepys là đối với anh ấy, đó là một trong những năm hạnh phúc nhất trong cuộc đời anh ấy..Tại sao nó rất hạnh phúc?.Năm 1665, ông đã làm việc rất chăm chỉ và kết quả là tài sản của ông đã tăng gấp bốn lần..Làm thế nào khác mà điều này ảnh hưởng đến anh ta?","Ngoài việc hạnh phúc, Đại dịch hạch còn ảnh hưởng đến Samuel Pepys như thế nào?"
32,"Samuel Pepys.bệnh dịch lớn.Đại dịch hạch là gì?.Sự bùng phát của bệnh dịch hạch không phải là sự kiện đặc biệt bất thường ở London; dịch lớn đã xảy ra vào năm 1592, 1603, 1625 và 1636..Những gì đã được bao gồm trong bệnh dịch hạch này?.Pepys không nằm trong nhóm những người có nguy cơ cao nhất. Ngài không sống trong những căn nhà chật hẹp, không thường xuyên giao du với người nghèo,.Điều gì đã xảy ra với người nghèo?.Nhưng, lạy Chúa! thật buồn biết bao khi thấy đường phố vắng bóng người,.Họ có bị bệnh không?.đã bị sốc khi nhìn thấy nghĩa trang của nhà thờ St Olave, nơi 300 người đã được chôn cất..Điều này xảy ra vào khoảng năm nào?.tháng 6 năm 1665.Nguyên nhân là gì?.nhà ở chật chội, anh không thường xuyên giao du với người nghèo, và anh không bắt buộc phải giữ gia đình ở lại London trong trường hợp xảy ra khủng hoảng..Bệnh dịch bao giờ mới chấm dứt?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Claire Tomalin viết rằng ""sự thật đáng chú ý nhất về năm bệnh dịch hạch của Pepys là đối với anh ấy, đó là một trong những năm hạnh phúc nhất trong cuộc đời anh ấy..Tại sao nó rất hạnh phúc?.Năm 1665, ông đã làm việc rất chăm chỉ và kết quả là tài sản của ông đã tăng gấp bốn lần..Làm thế nào khác mà điều này ảnh hưởng đến anh ta?.anh ấy viết, ""Tôi chưa bao giờ sống vui vẻ như vậy (ngoài ra tôi chưa bao giờ kiếm được nhiều tiền) như tôi đã trải qua thời gian bệnh dịch này""..Anh ấy đã làm được những việc gì?",Samuel Pepys đã làm được những việc gì?
33,Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?,Corbin Bleu sinh ra ở đâu?
34,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?",Corbin Bleu sinh năm nào?
35,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?.Tôi không biết..cha mẹ anh ấy là ai?",cha mẹ của Corbin Bleu là ai?
36,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?.Tôi không biết..cha mẹ anh ấy là ai?.Martha (nee Callari) và David Reivers (sinh năm 1958), một diễn viên..anh ấy có anh chị em nào không?",Corbin Bleu có anh chị em nào không?
37,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?.Tôi không biết..cha mẹ anh ấy là ai?.Martha (nee Callari) và David Reivers (sinh năm 1958), một diễn viên..anh ấy có anh chị em nào không?.ba chị em: Tôi, Phoenix và Hunter..có ai trong số anh chị em của anh ấy đã hành động không?",có anh chị em nào của Corbin Bleu hành động không?
38,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?.Tôi không biết..cha mẹ anh ấy là ai?.Martha (nee Callari) và David Reivers (sinh năm 1958), một diễn viên..anh ấy có anh chị em nào không?.ba chị em: Tôi, Phoenix và Hunter..có ai trong số anh chị em của anh ấy đã hành động không?.Tôi không biết..anh ấy đã đi học ở đâu?",Corbin Bleu đã đi học ở đâu?
39,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?.Tôi không biết..cha mẹ anh ấy là ai?.Martha (nee Callari) và David Reivers (sinh năm 1958), một diễn viên..anh ấy có anh chị em nào không?.ba chị em: Tôi, Phoenix và Hunter..có ai trong số anh chị em của anh ấy đã hành động không?.Tôi không biết..anh ấy đã đi học ở đâu?.Bleu tốt nghiệp Trường Trung học Nghệ thuật Quận Los Angeles..anh ấy có đi học đại học không?",Corbin Bleu có học đại học không?
40,"Corbin màu xanh.Cuộc sống sớm và giáo dục.nơi ông được sinh ra?.Brooklyn, New York,.khi nào anh ấy được sinh ra?.Tôi không biết..cha mẹ anh ấy là ai?.Martha (nee Callari) và David Reivers (sinh năm 1958), một diễn viên..anh ấy có anh chị em nào không?.ba chị em: Tôi, Phoenix và Hunter..có ai trong số anh chị em của anh ấy đã hành động không?.Tôi không biết..anh ấy đã đi học ở đâu?.Bleu tốt nghiệp Trường Trung học Nghệ thuật Quận Los Angeles..anh ấy có đi học đại học không?.Anh ấy theo học trường trung học âm nhạc & nghệ thuật và nghệ thuật biểu diễn Fiorello H. LaGuardia ở New York với tư cách là chuyên gia sân khấu,.anh ấy đã hành động ở trường đại học?",Corbin Bleu đã hành động ở trường đại học?
41,Jan và Dean.cái chết của Berry.Berry chết khi nào?,Jan Berry chết khi nào?
42,"Jan và Dean.cái chết của Berry.Berry chết khi nào?.Ngày 26 tháng 3 năm 2004,.anh ta chết vì cái gì?",Jan Berry chết vì cái gì?
43,"Jan và Dean.cái chết của Berry.Berry chết khi nào?.Ngày 26 tháng 3 năm 2004,.anh ta chết vì cái gì?.sau khi ông bị co giật tám ngày trước sinh nhật lần thứ 63 của mình..ông đã được chôn cất ở đâu?",Jan Berry được chôn cất ở đâu sau khi chết vào năm 2004?
44,"Jan và Dean.cái chết của Berry.Berry chết khi nào?.Ngày 26 tháng 3 năm 2004,.anh ta chết vì cái gì?.sau khi ông bị co giật tám ngày trước sinh nhật lần thứ 63 của mình..ông đã được chôn cất ở đâu?.thi thể của ông đã được hỏa táng..tại sao anh ta được hỏa táng?",tại sao Jan Berry được hỏa táng sau khi chết vào năm 2004?
45,"Jan và Dean.cái chết của Berry.Berry chết khi nào?.Ngày 26 tháng 3 năm 2004,.anh ta chết vì cái gì?.sau khi ông bị co giật tám ngày trước sinh nhật lần thứ 63 của mình..ông đã được chôn cất ở đâu?.thi thể của ông đã được hỏa táng..tại sao anh ta được hỏa táng?.Tôi không biết..Họ có đánh thức hoặc xem cho anh ta không?",Mọi người có đánh thức hoặc xem lễ hỏa táng của Jan Berry vào năm 2004 không?
46,"Jan và Dean.cái chết của Berry.Berry chết khi nào?.Ngày 26 tháng 3 năm 2004,.anh ta chết vì cái gì?.sau khi ông bị co giật tám ngày trước sinh nhật lần thứ 63 của mình..ông đã được chôn cất ở đâu?.thi thể của ông đã được hỏa táng..tại sao anh ta được hỏa táng?.Tôi không biết..Họ có đánh thức hoặc xem cho anh ta không?.một ""Lễ kỷ niệm cuộc đời"" được tổ chức để tưởng nhớ Berry tại Nhà hát Roxy trên Dải Hoàng hôn ở Tây Hollywood, California..ai đã dự lễ mừng thọ?","ai đã tham dự lễ mừng thọ được tổ chức để tưởng nhớ Jan Berry tại Nhà hát Roxy ở Hollywood, California?"
47,"Jan và Dean.cái chết của Berry.Berry chết khi nào?.Ngày 26 tháng 3 năm 2004,.anh ta chết vì cái gì?.sau khi ông bị co giật tám ngày trước sinh nhật lần thứ 63 của mình..ông đã được chôn cất ở đâu?.thi thể của ông đã được hỏa táng..tại sao anh ta được hỏa táng?.Tôi không biết..Họ có đánh thức hoặc xem cho anh ta không?.một ""Lễ kỷ niệm cuộc đời"" được tổ chức để tưởng nhớ Berry tại Nhà hát Roxy trên Dải Hoàng hôn ở Tây Hollywood, California..ai đã dự lễ mừng thọ?.Những người tham dự bao gồm Torrence, Lou Adler, Jill Gibson và Nancy Sinatra, cùng với nhiều thành viên gia đình, bạn bè và nhạc sĩ.Dean đã phản ứng như thế nào sau cái chết?",Dean đã phản ứng như thế nào sau cái chết của Jan Berry?
